Date:30.05.2025	Unit:C	CHARGE:13:54	TP:14:44	DRYe:18:12	FCs:22:32	FCe:	SCs:	SCe:	DROP:24:11	COOL:	Time:17:32
Time1	Time2	ET	BT	Event	DRUM	COOL	DeltaBTET	mapping	Damper	AT	BT2		HT	ET	SV	Duty
10:37		209.108	182.99750206		94.15	24.31	26.11049794	10.90728214	36.0	-1.0	203.00851712	203.00851712	206.658	209.108	185.0	28.05367881
10:38		209.185	183.0260055		95.17	24.277	26.1589945	10.93330055	36.0	-1.0	203.13302178	203.13302178	206.681	209.185	185.0	30.02299025
10:39		209.268	183.0720096		96.049	24.287	26.1959904	10.95314885	36.0	-1.0	203.26050746	203.26050746	206.732	209.268	185.0	30.02299025
10:40		209.286	183.12750891		96.652	24.299	26.15849109	10.93303047	36.0	-1.0	203.36851026	203.36851026	206.619	209.286	185.0	28.90507507
10:41		209.443	183.19100821		96.41	24.334	26.25199179	10.9831936	36.0	-1.0	203.47102733	203.47102733	206.655	209.443	185.0	28.90507507
10:42		209.491	183.24400546		94.846	24.292	26.24699454	10.98051257	36.0	-1.0	203.63702719	203.63702719	206.495	209.491	185.0	28.90507507
10:43		209.516	183.28950614		95.046	24.305	26.22649386	10.96951396	36.0	-1.0	203.79201477	203.79201477	206.505	209.516	185.0	27.49306426
10:44		209.535	183.31800409		94.406	24.29	26.21699591	10.96441831	36.0	-1.0	203.87100938	203.87100938	206.437	209.535	185.0	27.49306426
10:45		209.533	183.32950049		94.712	24.212	26.20349951	10.95717749	36.0	-1.0	203.93800543	203.93800543	206.386	209.533	185.0	27.49306426
10:46		209.759	183.32850019		94.333	24.217	26.43049981	11.07896315	36.0	-1.0	203.9645061	203.9645061	206.405	209.759	185.0	28.44578936
10:47		209.809	183.33550203		94.278	24.171	26.47349797	11.10203166	36.0	-1.0	204.07802277	204.07802277	206.364	209.809	185.0	28.44578936
10:48		210.032	183.3450027		94.203	24.185	26.6869973	11.21657405	36.0	-1.0	204.18350288	204.18350288	206.35	210.032	185.0	28.44578936
10:49		210.216	183.36300676		95.55	24.242	26.85299324	11.30563088	36.0	-1.0	204.17999325	204.17999325	206.302	210.216	185.0	29.61579746
10:50		210.279	183.39100405		97.426	24.234	26.88799595	11.32440983	36.0	-1.0	204.19251007	204.19251007	206.286	210.279	185.0	29.61579746
10:51		210.456	183.4190027		98.117	24.211	27.0369973	11.40434905	36.0	-1.0	204.26501336	204.26501336	206.22	210.456	185.0	29.61579746
10:52		210.541	183.43850019		98.52	24.215	27.10249981	11.43949115	35.0	-1.0	204.34451538	204.34451538	206.191	210.541	185.0	29.27282861
10:53		210.66	183.43399885		98.656	24.26	27.22600115	11.50574962	35.0	-1.0	204.4605154	204.4605154	206.331	210.66	185.0	29.27282861
10:54		210.677	183.43699962		99.472	24.248	27.24000038	11.51326021	36.0	-1.0	204.521	204.521	206.241	210.677	185.0	29.27282861
10:55		210.7	183.41749799		97.655	24.239	27.28250201	11.53606233	36.0	-1.0	204.59802241	204.59802241	206.302	210.7	185.0	30.62218517
10:56		210.68	183.41150201		97.97	24.269	27.26849799	11.52854917	36.0	-1.0	204.76252582	204.76252582	206.333	210.68	185.0	30.62218517
10:57		210.637	183.42500534		97.174	24.27	27.21199466	11.49823514	36.0	-1.0	204.97203329	204.97203329	206.396	210.637	185.0	31.80846212
10:58		210.626	183.46150999		96.73	24.232	27.16449001	11.47274889	36.0	-1.0	205.16752301	205.16752301	206.324	210.626	185.0	31.80846212
10:59		210.628	183.52101065		96.037	24.173	27.10698935	11.44189979	36.0	-1.0	205.32651786	205.32651786	206.19	210.628	185.0	31.80846212
11:00		210.731	183.58150864		95.702	24.147	27.14949136	11.46470212	36.0	-1.0	205.48302626	205.48302626	206.37	210.731	185.0	30.13672457
11:01		210.946	183.63251127		95.192	24.207	27.31348873	11.5526867	36.0	-1.0	205.6785164	205.6785164	206.338	210.946	185.0	29.43876754
11:02		211.076	183.68701192		96.034	24.197	27.38898808	11.59319211	35.0	-1.0	205.79150984	205.79150984	206.297	211.076	185.0	29.43876754
11:03		211.211	183.73550728		96.106	24.2	27.47549272	11.63960185	36.0	-1.0	205.82750724	205.82750724	206.261	211.211	185.0	29.43876754
11:04		211.204	183.76400132		95.279	24.161	27.43999868	11.62055929	35.0	-1.0	205.83899887	205.83899887	206.193	211.204	185.0	28.71707231
11:05		211.199	183.7584967		94.92	24.195	27.4405033	11.62083002	36.0	-1.0	205.86851112	205.86851112	206.297	211.199	185.0	28.71707231
11:06		211.229	183.70849144		95.106	24.166	27.52050856	11.66375284	36.0	-1.0	205.9380104	205.9380104	206.257	211.229	185.0	29.82708103
11:07		211.511	183.61398816		95.97	24.386	27.89701184	11.86574685	35.0	-1.0	205.95150133	205.95150133	206.427	211.511	185.0	31.52214906
11:08		211.591	183.5289895		96.893	24.35	28.0620105	11.95426863	36.0	-1.0	206.02100667	206.02100667	206.353	211.591	185.0	33.85741839
11:09		211.589	183.49750019		95.84	24.151	28.09149981	11.97008965	35.0	-1.0	205.986	205.986	206.182	211.589	185.0	35.57765437
11:10		211.683	183.5295072		94.319	24.14	28.1534928	12.00334889	35.0	-1.0	206.03101676	206.03101676	206.167	211.683	185.0	35.57765437
11:11		211.734	183.5995085		92.832	24.111	28.1344915	11.99315469	35.0	-1.0	206.08901558	206.08901558	206.152	211.734	185.0	34.23748925
11:12		211.745	183.68001566		92.934	24.116	28.06498434	11.9558641	36.0	-1.0	206.19201808	206.19201808	206.156	211.745	185.0	32.47968837
11:13		211.815	183.77952151		91.803	24.154	28.03547849	11.94003421	36.0	-1.0	206.384543	206.384543	206.177	211.815	185.0	31.17581992
11:14		211.787	183.88902082		91.112	24.13	27.89797918	11.86626583	36.0	-1.0	206.56154341	206.56154341	206.158	211.787	185.0	29.95451231
11:15		211.904	183.98851624		91.125	24.127	27.91548376	11.87565704	36.0	-1.0	206.71002324	206.71002324	206.052	211.904	185.0	29.95451231
11:16		211.922	184.07401816		89.643	24.12	27.84798184	11.83944226	36.0	-1.0	206.83051988	206.83051988	206.002	211.922	185.0	27.7117634
11:17		211.944	184.15901296		87.517	24.129	27.78498704	11.80564555	36.0	-1.0	206.96102298	206.96102298	205.925	211.944	185.0	27.7117634
11:18		212.02	184.23551618		86.343	24.15	27.78448382	11.80537557	35.0	-1.0	207.14304366	207.14304366	205.883	212.02	185.0	27.7117634
11:19		212.129	184.31501033		85.354	24.178	27.81398967	11.82120546	35.0	-1.0	207.31903698	207.31903698	205.883	212.129	185.0	26.16679968
11:20		212.158	184.39700902		84.719	24.071	27.76099098	11.79277166	35.0	-1.0	207.47753644	207.47753644	205.802	212.158	185.0	26.16679968
11:21		212.207	184.47050837		84.285	24.131	27.73649163	11.77962776	35.0	-1.0	207.60652118	207.60652118	205.818	212.207	185.0	24.75756898
11:22		212.36	184.53950836		84.121	24.114	27.82049164	11.82469377	35.0	-1.0	207.71553	207.71553	205.752	212.36	185.0	24.75756898
11:23		212.485	184.59950834		83.888	24.147	27.88549166	11.85956627	36.0	-1.0	207.8150076	207.8150076	205.74	212.485	185.0	24.75756898
11:24		212.457	184.67251089		83.52	24.064	27.78448911	11.80537841	36.0	-1.0	207.807	207.807	205.608	212.457	185.0	23.26145774
11:25		212.49	184.75701152		83.593	24.138	27.73298848	11.77774832	35.0	-1.0	207.79599895	207.79599895	205.583	212.49	185.0	23.26145774
11:26		212.561	184.84951726		83.249	24.137	27.71148274	11.76621049	36.0	-1.0	207.85251583	207.85251583	205.482	212.561	185.0	21.42704903
11:27		212.534	184.92801659		83.364	24.123	27.60598341	11.7096101	36.0	-1.0	207.92750161	207.92750161	205.47	212.534	185.0	20.23899702
11:28		212.513	185.03402421		83.34	24.156	27.47897579	11.64147051	36.0	-1.0	207.97151711	207.97151711	205.411	212.513	185.0	19.46633375
11:29		212.434	185.1355159		83.524	24.143	27.2984841	11.54463672	36.0	-1.0	208.03900126	208.03900126	205.357	212.434	185.0	18.19114773
11:30		212.424	185.19650953		83.567	24.205	27.22749047	11.50654864	35.0	-1.0	208.10300108	208.10300108	205.376	212.424	185.0	16.83529711
11:31		212.425	185.221		83.309	24.215	27.204	11.493946	35.0	-1.0	208.08799875	208.08799875	205.358	212.425	185.0	16.83529711
11:32		212.475	185.22950317		83.054	24.327	27.24549683	11.51620905	36.0	-1.0	208.07849973	208.07849973	205.345	212.475	185.0	16.83529711
11:33		212.461	185.25050316		83.346	24.267	27.21049684	11.49743155	35.0	-1.0	208.04849946	208.04849946	205.384	212.461	185.0	17.73429135
11:34		212.45	185.257		83.436	24.223	27.193	11.4880445	35.0	-1.0	207.96148318	207.96148318	205.312	212.45	185.0	17.73429135
11:35		212.517	185.26000108		83.737	24.247	27.25699892	11.52237992	36.0	-1.0	207.83549732	207.83549732	205.324	212.517	185.0	17.73429135
11:36		212.554	185.25749946		83.199	24.269	27.29650054	11.54357254	35.0	-1.0	207.81198496	207.81198496	205.225	212.554	185.0	17.65788313
11:37		212.574	185.26750314		82.818	24.181	27.30649686	11.54893556	35.0	-1.0	207.69948944	207.69948944	205.017	212.574	185.0	17.65788313
11:38		212.546	185.30050188		82.404	24.183	27.24549812	11.51620974	35.0	-1.0	207.65550309	207.65550309	204.967	212.546	185.0	17.65788313
11:39		212.467	185.32050188		82.606	24.173	27.14649812	11.46309624	35.0	-1.0	207.6159913	207.6159913	204.962	212.467	185.0	16.76252077
11:40		212.397	185.34750438		82.6	24.141	27.04949562	11.4110544	35.0	-1.0	207.56099682	207.56099682	204.916	212.397	185.0	16.76252077
11:41		212.375	185.376005		82.155	24.109	26.998995	11.38396082	35.0	-1.0	207.59700861	207.59700861	204.885	212.375	185.0	16.76252077
11:42		212.328	185.39750437		82.327	24.117	26.93049563	11.3472109	36.0	-1.0	207.62651308	207.62651308	204.894	212.328	185.0	15.56038035
11:43		212.242	185.42800748		81.891	24.124	26.81399252	11.28470699	36.0	-1.0	207.72800865	207.72800865	204.906	212.242	185.0	15.56038035
11:44		212.195	185.46200498		82.107	24.141	26.73299502	11.24125183	36.0	-1.0	207.79100369	207.79100369	204.961	212.195	185.0	15.56038035
11:45		212.019	185.4855056		81.92	24.103	26.5334944	11.13421975	36.0	-1.0	207.86150682	207.86150682	204.909	212.019	185.0	14.31406966
11:46		211.926	185.50800373		81.97	24.096	26.41799627	11.072255	35.0	-1.0	207.8970037	207.8970037	204.833	211.926	185.0	14.31406966
11:47		211.872	185.52350186		82.331	24.037	26.34849814	11.03496925	36.0	-1.0	207.88649947	207.88649947	204.781	211.872	185.0	14.31406966
11:48		211.944	185.525		82.36	24.157	26.419	11.0727935	35.0	-1.0	207.84798904	207.84798904	204.837	211.944	185.0	13.66487915
11:49		211.904	185.532		82.052	24.056	26.372	11.047578	36.0	-1.0	207.74598278	207.74598278	204.652	211.904	185.0	13.66487915
11:50		211.876	185.519		81.939	24.086	26.357	11.0395305	35.0	-1.0	207.60047983	207.60047983	204.642	211.876	185.0	13.66487915
11:51		211.8	185.4859963		81.683	24.093	26.3140037	11.01646298	36.0	-1.0	207.53299508	207.53299508	204.562	211.8	185.0	13.94825956
11:52		211.656	185.43249323		81.538	24.101	26.22350677	10.96791138	36.0	-1.0	207.47849816	207.47849816	204.536	211.656	185.0	14.65549845
11:53		211.536	185.39999877		81.283	24.103	26.13600123	10.92096466	36.0	-1.0	207.38449088	207.38449088	204.509	211.536	185.0	15.62975344
11:54		211.434	185.38399754		81.058	24.055	26.05000246	10.87482632	36.0	-1.0	207.32399272	207.32399272	204.545	211.434	185.0	15.62975344
11:55		211.36	185.33098774		81.04	24.084	26.02901226	10.86356508	35.0	-1.0	207.24048715	207.24048715	204.582	211.36	185.0	15.62975344
11:56		211.202	185.26898898		80.762	24.057	25.93301102	10.81206041	36.0	-1.0	207.25651279	207.25651279	204.47	211.202	185.0	16.33331963
11:57		211.103	185.22599511		80.793	24.041	25.87700489	10.78201312	36.0	-1.0	207.29650182	207.29650182	204.428	211.103	185.0	16.33331963
11:58		210.977	185.19899581		80.967	24.054	25.77800419	10.72889925	36.0	-1.0	207.25399281	207.25399281	204.453	210.977	185.0	17.81394399
11:59		210.878	185.195		81.065	24.014	25.683	10.6779295	35.0	-1.0	207.18049212	207.18049212	204.424	210.878	185.0	17.81394399
12:00		210.801	185.197		81.484	24.062	25.604	10.635546	36.0	-1.0	207.17550017	207.17550017	204.412	210.801	185.0	17.81394399
12:01		210.72	185.20600122		81.61	23.999	25.51399878	10.58726035	35.0	-1.0	207.13548376	207.13548376	204.251	210.72	185.0	16.79117776
12:02		210.735	185.205		81.951	24.035	25.53	10.595845	36.0	-1.0	207.09248485	207.09248485	204.263	210.735	185.0	16.79117776
12:03		210.712	185.214		82.266	24.007	25.498	10.578677	36.0	-1.0	207.03048732	207.03048732	204.196	210.712	185.0	16.79117776
12:04		210.611	185.20349697		82.588	23.992	25.40750303	10.53012537	35.0	-1.0	206.97098685	206.97098685	204.089	210.611	185.0	16.29746306
12:05		210.565	185.17599758		82.735	23.991	25.38900242	10.5201998	35.0	-1.0	206.89999638	206.89999638	204.007	210.565	185.0	16.29746306
12:06		210.455	185.12649215		82.303	24.01	25.32850785	10.48774446	35.0	-1.0	206.87098918	206.87098918	203.973	210.455	185.0	16.29746306
12:07		210.401	185.03248975		82.241	24.041	25.36851025	10.50920575	35.0	-1.0	206.83398803	206.83398803	203.966	210.401	185.0	18.09491787
12:08		210.323	184.95499157		81.975	24.026	25.36800843	10.50893652	35.0	-1.0	206.75297866	206.75297866	203.977	210.323	185.0	19.84315744
12:09		210.225	184.89449218		82.131	24.02	25.33050782	10.48881744	35.0	-1.0	206.5884616	206.5884616	203.991	210.225	185.0	21.08157605
12:10		210.254	184.86049099		82.164	24.027	25.39350901	10.52261758	35.0	-1.0	206.38997132	206.38997132	203.943	210.254	185.0	21.08157605
12:11		210.255	184.8199928		82.219	24.013	25.4350072	10.54488136	35.0	-1.0	206.29100104	206.29100104	203.883	210.255	185.0	21.08157605
12:12		210.263	184.78999641		82.357	24.0	25.47300359	10.56526643	36.0	-1.0	206.316	206.316	203.887	210.263	185.0	21.50457702
12:13		210.149	184.75999692		83.345	24.037	25.38900308	10.52020015	36.0	-1.0	206.30850009	206.30850009	203.847	210.149	185.0	21.50457702
12:14		210.22	184.73349703		84.371	24.068	25.48650297	10.57250885	35.0	-1.0	206.38202967	206.38202967	204.018	210.22	185.0	21.50457702
12:15		210.181	184.68799286		84.527	24.081	25.49300714	10.57599833	36.0	-1.0	206.52952186	206.52952186	203.971	210.181	185.0	22.28009994
12:16		210.127	184.64849643		84.002	24.08	25.47850357	10.56821717	35.0	-1.0	206.70054452	206.70054452	203.865	210.127	185.0	22.28009994
12:17		210.092	184.64049983		83.598	24.082	25.45150017	10.55372984	36.0	-1.0	206.89853605	206.89853605	203.924	210.092	185.0	23.61799119
12:18		210.078	184.65800713		83.137	24.047	25.41999287	10.53682618	36.0	-1.0	207.02802837	207.02802837	203.813	210.078	185.0	23.61799119
12:19		210.267	184.69050416		82.855	24.099	25.57649584	10.62079002	36.0	-1.0	207.16703167	207.16703167	203.803	210.267	185.0	23.61799119
12:20		210.35	184.70950652		82.359	24.069	25.64049348	10.65512475	35.0	-1.0	207.30051474	207.30051474	203.829	210.35	185.0	21.8065829
12:21		210.524	184.72400118		82.008	24.099	25.79999882	10.74069936	36.0	-1.0	207.37100469	207.37100469	203.922	210.524	185.0	21.8065829
12:22		210.649	184.73650414		81.66	24.087	25.91249586	10.80105403	35.0	-1.0	207.388003	207.388003	203.824	210.649	185.0	21.8065829
12:23		210.738	184.78151111		81.678	24.104	25.95648889	10.82465629	35.0	-1.0	207.36198822	207.36198822	203.928	210.738	185.0	21.65303907
12:24		210.806	184.8320035		81.293	24.069	25.9739965	10.83404912	35.0	-1.0	207.32149352	207.32149352	203.871	210.806	185.0	21.65303907
12:25		210.816	184.84149941		80.766	24.046	25.97450059	10.83431957	36.0	-1.0	207.2424842	207.2424842	203.792	210.816	185.0	19.97623672
12:26		210.882	184.84200235		80.468	24.09	26.03999765	10.86945874	36.0	-1.0	207.1019918	207.1019918	203.837	210.882	185.0	19.97623672
12:27		210.88	184.87250409		80.49	24.125	26.00749591	10.85202155	35.0	-1.0	206.95348424	206.95348424	203.83	210.88	185.0	20.80366277
12:28		210.797	184.90150173		80.155	24.092	25.89549827	10.79193482	36.0	-1.0	206.94450752	206.94450752	203.718	210.797	185.0	20.80366277
12:29		210.724	184.90850059		79.716	24.101	25.81549941	10.74901544	36.0	-1.0	206.96700198	206.96700198	203.617	210.724	185.0	20.80366277
12:30		210.75	184.911		79.735	24.137	25.839	10.7616235	36.0	-1.0	206.980998	206.980998	203.696	210.75	185.0	19.91170998
12:31		210.627	184.90950017		79.456	24.139	25.71749983	10.69643866	36.0	-1.0	206.93399767	206.93399767	203.65	210.627	185.0	19.91170998
12:32		210.55	184.91250042		79.206	24.133	25.63749958	10.65351853	36.0	-1.0	206.89999308	206.89999308	203.67	210.55	185.0	19.91170998
12:33		210.56	184.93000349		78.948	24.119	25.62999651	10.64949313	35.0	-1.0	206.86499535	206.86499535	203.71	210.56	185.0	20.38391589
12:34		210.587	184.9545052		78.675	24.082	25.6324948	10.65083346	35.0	-1.0	206.84348665	206.84348665	203.73	210.587	185.0	20.38391589
12:35		210.576	184.96900032		79.128	24.063	25.60699968	10.63715533	35.0	-1.0	206.77049595	206.77049595	203.738	210.576	185.0	20.38391589
12:36		210.663	184.95649828		79.596	24.07	25.70650172	10.69053817	35.0	-1.0	206.747	206.747	203.71	210.663	185.0	19.35750232
12:37		210.768	184.94449959		79.552	24.072	25.82350041	10.75330797	35.0	-1.0	206.75050347	206.75050347	203.692	210.768	185.0	19.35750232
12:38		210.894	184.94500033		79.72	24.027	25.94899967	10.82063832	35.0	-1.0	206.77449959	206.77449959	203.696	210.894	185.0	19.35750232
12:39		211.055	184.94149951		79.759	24.063	26.11350049	10.90889301	36.0	-1.0	206.75349557	206.75349557	203.733	211.055	185.0	20.28125604
12:40		211.067	184.94150049		79.983	24.075	26.12549951	10.91533049	36.0	-1.0	206.68398175	206.68398175	203.738	211.067	185.0	20.28125604
12:41		210.945	184.94550008		79.249	23.98	25.99949992	10.84773171	36.0	-1.0	206.61298504	206.61298504	203.685	210.945	185.0	20.28125604
12:42		210.936	184.94199885		78.849	24.027	25.99400115	10.84478162	35.0	-1.0	206.479984	206.479984	203.709	210.936	185.0	20.11495628
12:43		210.933	184.92349713		78.936	24.046	26.00950287	10.85309829	36.0	-1.0	206.38749602	206.38749602	203.712	210.933	185.0	20.11495628
12:44		210.845	184.89099541		79.018	23.96	25.95400459	10.82332346	35.0	-1.0	206.33549828	206.33549828	203.649	210.845	185.0	20.11495628
12:45		210.895	184.85799541		79.019	24.029	26.03700459	10.86785296	35.0	-1.0	206.35550049	206.35550049	203.653	210.895	185.0	21.34236609
12:46		210.912	184.84149828		79.291	23.971	26.07050172	10.88582417	36.0	-1.0	206.33999433	206.33999433	203.644	210.912	185.0	21.34236609
12:47		211.095	184.83499902		80.414	24.021	26.26000098	10.98749053	35.0	-1.0	206.28449883	206.28449883	203.629	211.095	185.0	21.34236609
12:48		211.232	184.82099657		81.827	23.977	26.41100343	11.06850334	35.0	-1.0	206.296	206.296	203.641	211.232	185.0	21.78833895
12:49		211.235	184.79849487		82.648	23.981	26.43650513	11.082185	36.0	-1.0	206.25199548	206.25199548	203.678	211.235	185.0	21.78833895
12:50		211.272	184.75448918		84.693	24.059	26.51751082	11.12564455	36.0	-1.0	206.21799092	206.21799092	203.71	211.272	185.0	21.78833895
12:51		211.245	184.66948464		86.144	24.066	26.57551536	11.15676399	35.0	-1.0	206.17349034	206.17349034	203.688	211.245	185.0	23.18016831
12:52		211.297	184.57848921		87.393	24.151	26.71851079	11.23348104	36.0	-1.0	206.13450081	206.13450081	203.78	211.297	185.0	24.84368899
12:53		211.356	184.51299433		89.439	24.16	26.84300567	11.30027254	36.0	-1.0	206.17301467	206.17301467	203.746	211.356	185.0	26.47648069
12:54		211.47	184.4614949		90.496	24.225	27.0085051	11.38906299	35.0	-1.0	206.22801357	206.22801357	203.752	211.47	185.0	26.47648069
12:55		211.6	184.40749604		90.816	24.226	27.19250396	11.48777837	36.0	-1.0	206.24049604	206.24049604	203.879	211.6	185.0	26.47648069
12:56		211.616	184.36149717		91.347	24.218	27.25450283	11.52104077	36.0	-1.0	206.2690101	206.2690101	203.866	211.616	185.0	27.85247144
12:57		211.679	184.32799436		91.882	24.221	27.35100564	11.57281453	35.0	-1.0	206.27699131	206.27699131	203.908	211.679	185.0	27.85247144
12:58		211.717	184.28599549		93.508	24.237	27.43100451	11.61573392	36.0	-1.0	206.30251405	206.30251405	204.005	211.717	185.0	28.62490356
12:59		211.744	184.25749493		93.625	24.199	27.48650507	11.64550997	36.0	-1.0	206.38952744	206.38952744	203.851	211.744	185.0	28.62490356
13:00		211.846	184.22299438		93.658	24.236	27.62300562	11.71874252	36.0	-1.0	206.49952393	206.49952393	203.93	211.846	185.0	28.62490356
13:01		211.898	184.21900225		94.825	24.205	27.67899775	11.7487823	36.0	-1.0	206.61250729	206.61250729	204.003	211.898	185.0	29.91893923
13:02		211.935	184.24951065		95.895	24.184	27.68548935	11.75226503	35.0	-1.0	206.70501456	206.70501456	204.001	211.935	185.0	29.91893923
13:03		212.04	184.30950952		94.869	24.221	27.73049048	11.77640814	36.0	-1.0	206.80850167	206.80850167	204.05	212.04	185.0	29.91893923
